finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0448,low,/runs,SURF-VP-runs-desktop,ui,goto /runs at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1651,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0449,low,/runs,SURF-VP-runs-mobile,ui,goto /runs at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1258,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0450,low,/runs,SURF-VP-runs-tablet,ui,goto /runs at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1642,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0451,low,/self-healing,SURF-VP-self-healing-desktop,ui,goto /self-healing at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2682,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0452,low,/self-healing,SURF-VP-self-healing-mobile,ui,goto /self-healing at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1210,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0453,medium,/self-healing,SURF-VP-self-healing-tablet,ui,goto /self-healing at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,1746,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0454,low,/self-protection,SURF-VP-self-protection-desktop,ui,goto /self-protection at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2822,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0455,low,/self-protection,SURF-VP-self-protection-mobile,ui,goto /self-protection at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1051,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0456,medium,/self-protection,SURF-VP-self-protection-tablet,ui,goto /self-protection at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=913 innerWidth=768 overflow=true,2899,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0457,low,/settings,SURF-VP-settings-desktop,ui,goto /settings at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1775,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0458,low,/settings,SURF-VP-settings-mobile,ui,goto /settings at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1628,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0459,low,/settings,SURF-VP-settings-tablet,ui,goto /settings at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1119,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0460,low,/templates,SURF-VP-templates-desktop,ui,goto /templates at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2242,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0461,low,/templates,SURF-VP-templates-mobile,ui,goto /templates at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,937,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0462,medium,/templates,SURF-VP-templates-tablet,ui,goto /templates at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,2217,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0463,low,/architecture,SURF-ERR-architecture-api-401,ui,intercept **/api/** | simulate api-401 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1117 errors=0,2059,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0464,low,/architecture,SURF-ERR-architecture-api-401,ui,intercept **/api/** | simulate api-401 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1113 errors=0,2472,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0465,low,/architecture,SURF-ERR-architecture-api-401,ui,intercept **/api/** | simulate api-401 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1113 errors=0,2163,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0466,low,/architecture,SURF-ERR-architecture-api-429,ui,intercept **/api/** | simulate api-429 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1113 errors=0,2375,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0467,low,/architecture,SURF-ERR-architecture-api-429,ui,intercept **/api/** | simulate api-429 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1117 errors=0,2652,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0468,low,/architecture,SURF-ERR-architecture-api-429,ui,intercept **/api/** | simulate api-429 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1117 errors=0,2428,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0469,low,/architecture,SURF-ERR-architecture-api-500,ui,intercept **/api/** | simulate api-500 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1117 errors=0,1736,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0470,low,/architecture,SURF-ERR-architecture-api-500,ui,intercept **/api/** | simulate api-500 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1117 errors=0,2268,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0471,low,/architecture,SURF-ERR-architecture-api-500,ui,intercept **/api/** | simulate api-500 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1113 errors=0,3389,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0472,low,/architecture,SURF-ERR-architecture-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1716,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0473,low,/architecture,SURF-ERR-architecture-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1913,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0474,low,/architecture,SURF-ERR-architecture-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1953,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0475,low,/architecture,SURF-ERR-architecture-empty-data,ui,intercept **/api/** | simulate empty-data | goto /architecture,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1127 errors=0,1888,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0476,low,/architecture,SURF-ERR-architecture-empty-data,ui,intercept **/api/** | simulate empty-data | goto /architecture,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1127 errors=0,2220,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0477,low,/architecture,SURF-ERR-architecture-empty-data,ui,intercept **/api/** | simulate empty-data | goto /architecture,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1127 errors=0,2168,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0478,low,/architecture,SURF-ERR-architecture-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /architecture,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1121 errors=0,2057,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0479,low,/architecture,SURF-ERR-architecture-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /architecture,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1121 errors=0,1775,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0480,low,/architecture,SURF-ERR-architecture-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /architecture,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1121 errors=0,2863,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0481,low,/architecture,SURF-ERR-architecture-network-offline,ui,intercept **/api/** | simulate network-offline | goto /architecture,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1117 errors=0,1987,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0482,low,/architecture,SURF-ERR-architecture-network-offline,ui,intercept **/api/** | simulate network-offline | goto /architecture,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1117 errors=0,2250,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0483,low,/architecture,SURF-ERR-architecture-network-offline,ui,intercept **/api/** | simulate network-offline | goto /architecture,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1113 errors=0,2901,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0484,low,/audit-trail,SURF-ERR-audit-trail-api-401,ui,intercept **/api/** | simulate api-401 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=750 errors=0,1995,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0485,low,/audit-trail,SURF-ERR-audit-trail-api-401,ui,intercept **/api/** | simulate api-401 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=838 errors=0,4157,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0486,low,/audit-trail,SURF-ERR-audit-trail-api-401,ui,intercept **/api/** | simulate api-401 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=838 errors=0,2378,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0487,low,/audit-trail,SURF-ERR-audit-trail-api-429,ui,intercept **/api/** | simulate api-429 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=838 errors=0,2973,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0488,low,/audit-trail,SURF-ERR-audit-trail-api-429,ui,intercept **/api/** | simulate api-429 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=838 errors=0,3577,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0489,low,/audit-trail,SURF-ERR-audit-trail-api-429,ui,intercept **/api/** | simulate api-429 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=838 errors=0,1847,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0490,low,/audit-trail,SURF-ERR-audit-trail-api-500,ui,intercept **/api/** | simulate api-500 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=838 errors=0,1890,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0491,low,/audit-trail,SURF-ERR-audit-trail-api-500,ui,intercept **/api/** | simulate api-500 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=838 errors=0,2783,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0492,low,/audit-trail,SURF-ERR-audit-trail-api-500,ui,intercept **/api/** | simulate api-500 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=750 errors=0,1627,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0493,low,/audit-trail,SURF-ERR-audit-trail-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1856,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0494,low,/audit-trail,SURF-ERR-audit-trail-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,2379,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0495,low,/audit-trail,SURF-ERR-audit-trail-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1896,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0496,low,/audit-trail,SURF-ERR-audit-trail-empty-data,ui,intercept **/api/** | simulate empty-data | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=750 errors=0,3042,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0497,low,/audit-trail,SURF-ERR-audit-trail-empty-data,ui,intercept **/api/** | simulate empty-data | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=760 errors=0,3322,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0498,low,/audit-trail,SURF-ERR-audit-trail-empty-data,ui,intercept **/api/** | simulate empty-data | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=760 errors=0,2293,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0499,low,/audit-trail,SURF-ERR-audit-trail-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=754 errors=0,1983,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0500,low,/audit-trail,SURF-ERR-audit-trail-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=754 errors=0,2964,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0501,low,/audit-trail,SURF-ERR-audit-trail-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=744 errors=0,2752,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0502,low,/audit-trail,SURF-ERR-audit-trail-network-offline,ui,intercept **/api/** | simulate network-offline | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=838 errors=0,1860,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0503,low,/audit-trail,SURF-ERR-audit-trail-network-offline,ui,intercept **/api/** | simulate network-offline | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=838 errors=0,2709,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0504,low,/audit-trail,SURF-ERR-audit-trail-network-offline,ui,intercept **/api/** | simulate network-offline | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=750 errors=0,1413,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0505,low,/auto-runner,SURF-ERR-auto-runner-api-401,ui,intercept **/api/** | simulate api-401 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1436 errors=0,1918,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0506,low,/auto-runner,SURF-ERR-auto-runner-api-401,ui,intercept **/api/** | simulate api-401 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1436 errors=0,1869,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0507,low,/auto-runner,SURF-ERR-auto-runner-api-401,ui,intercept **/api/** | simulate api-401 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1436 errors=0,1697,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0508,low,/auto-runner,SURF-ERR-auto-runner-api-429,ui,intercept **/api/** | simulate api-429 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1432 errors=0,2483,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0509,low,/auto-runner,SURF-ERR-auto-runner-api-429,ui,intercept **/api/** | simulate api-429 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1436 errors=0,1899,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0510,low,/auto-runner,SURF-ERR-auto-runner-api-429,ui,intercept **/api/** | simulate api-429 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1436 errors=0,1744,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0511,low,/auto-runner,SURF-ERR-auto-runner-api-500,ui,intercept **/api/** | simulate api-500 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1436 errors=0,2099,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0512,low,/auto-runner,SURF-ERR-auto-runner-api-500,ui,intercept **/api/** | simulate api-500 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1432 errors=0,2059,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0513,low,/auto-runner,SURF-ERR-auto-runner-api-500,ui,intercept **/api/** | simulate api-500 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1432 errors=0,1757,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
